BEAMS
HeaderRows:8,BinSize:0.3906250000000001,RunNumber:6514,Title:SUUUUUUUUUUUPPPPPPPPPPEEEEEEEERRRRR LONG TITLE,Lab:TRIUMF,Area:M15,Temperature:6.797(0.002)K,Field:0.00G,BeginTime:1542409358,EndTime:1542410139,ElapsedSecs:781,Method:TD-,Apparatus:DR,Insert:bflr.391,Sample:Cu2IrO3,Orientation:Powder,Das:MIDAS,NumHists:4,NumBins:27648,Experimenters:BAF CW MP AP
Back,Forw,Right,Left
70,70,70,70
900,900,900,900
1030,1030,1000,1000
27648,27648,27648,27648
980,980,979,979
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
3,0,0,0
182,56,0,4
4,49,36,38
1,0,5,6
0,1,0,0
1,1,0,0
6,1,0,0
4,2,1,0
7,0,0,0
4,3,1,3
5,0,0,1
4,1,0,1
4,1,1,0
6,1,1,0
2,2,0,0
0,6,1,0
5,0,2,0
4,0,1,0
3,2,0,0
6,2,0,1
3,2,0,0
3,2,0,1
2,2,0,0
3,3,1,0
3,1,0,0
0,2,1,1
0,1,0,0
4,2,0,0
3,0,2,0
3,0,0,2
1,1,0,1
3,0,1,0
3,0,0,0
1,2,1,1
3,0,1,0
0,3,0,0
4,1,0,0
3,0,1,0
1,2,2,0
1,1,0,1
2,3,0,2
4,3,0,1
2,2,0,0
1,5,0,0
3,3,0,0
0,1,0,0
2,1,0,0
1,1,0,0
4,3,0,0
4,1,0,0
4,1,0,1
4,4,0,0
3,3,1,0
2,0,1,1
3,5,0,1
6,0,2,1
4,1,0,0
1,5,0,0
3,1,0,1
1,1,0,0
2,1,1,0
4,4,0,1
0,3,0,0
2,2,1,0
5,1,0,0
3,0,0,1
3,2,0,1
4,0,0,0
3,0,0,0
2,0,0,0
2,1,1,0
4,1,0,0
2,0,1,0
5,1,0,1
7,2,0,0
4,1,2,1
