BEAMS
BinSize:1.2499999720603228,Temperature:200K,Field:50G,Sample:Idk bruh,Orientation:?,RunNumber:1,Title:Histogram, Test, 3
0,1,2,3,4
0,0,0,0,0
125,124,125,125,124
130,129,130,130,129
8000,8000,8000,8000,8000
126,125,126,126,125
12      ,37      ,27      ,7       ,9       
13      ,29      ,22      ,11      ,20      
15      ,38      ,18      ,7       ,19      
17      ,29      ,22      ,9       ,16      
14      ,30      ,27      ,7       ,11      
16      ,19      ,17      ,11      ,15      
