BEAMS
BinSize:67.83279418945312,RunNumber:114062,Title:Quartz_T=290_F=2,Lab:ISIS,Area:EMU,Temperature:290.0 Kelvin,Field:2.0 Gauss,Sample:Quartz
Forw,Back
2,2
6,6
24,24
2048,2048
10,10
15      ,18      
11      ,21      
10      ,18      
8       ,8       
19      ,17      
100     ,164     
787     ,1050    
2635    ,3527    
6049    ,7427    
9891    ,12163   
13780   ,16151   
16443   ,18687   
18042   ,20177   
18571   ,20612   
18910   ,20657   
19040   ,20311   
18961   ,20007   
18779   ,19484   
18997   ,19076   
18987   ,18927   
18614   ,18541   
18653   ,18406   
18654   ,18379   
18507   ,18250   
18138   ,18452   
18198   ,18477   
18378   ,18925   
17971   ,18935   
17682   ,19327   
18140   ,19542   
17602   ,19437   
17597   ,19612   
17233   ,18944   
17373   ,18896   
17072   ,18533   
17043   ,18120   
16825   ,17645   
16661   ,17302   
16442   ,16861   
16370   ,16396   
16092   ,16222   
16289   ,16031   
16288   ,15980   
15962   ,16010   
15905   ,15856   
15736   ,15993   
15521   ,16573   
15603   ,16528   
15403   ,16508   
15373   ,16663   
15467   ,16768   
15149   ,16574   
15004   ,16400   
14814   ,16430   
14729   ,16077   
14686   ,15750   
14446   ,15205   
14457   ,14879   
14437   ,14988   
14280   ,14354   
14126   ,14002   
14146   ,14227   
13918   ,14020   
13865   ,13797   
13472   ,13915   
13547   ,13830   
13415   ,14024   
13698   ,13975   
13395   ,13908   
13130   ,14234   
13294   ,14543   
13264   ,14128   
13086   ,13921   
12887   ,13875   
12576   ,13643   
12730   ,13683   
12820   ,13486   
12413   ,12917   
12466   ,12896   
12232   ,12501   
12317   ,12465   
12060   ,12411   
11997   ,11876   
11886   ,11872   
11963   ,11897   
11750   ,12096   
11634   ,11860   
11653   ,12036   
11666   ,12146   
11515   ,12049   
11524   ,12163   
11349   ,12169   
11289   ,12078   
11291   ,12023   
11121   ,11817   
10959   ,11862   
10858   ,11477   
10599   ,11180   
10593   ,11029   
10525   ,10951   
10575   ,10745   
10478   ,10739   
10533   ,10436   
10200   ,10413   
10407   ,10431   
10118   ,10459   
10168   ,10209   
9955    ,10400   
9938    ,10302   
9902    ,10372   
9856    ,10279   
9609    ,10326   
9686    ,10224   
9427    ,10085   
9426    ,10194   
9389    ,9973    
9486    ,9933    
9189    ,9648    
9341    ,9635    
9037    ,9434    
9165    ,9386    
9128    ,9206    
8961    ,9198    
9052    ,8989    
8815    ,8944    
8824    ,8923    
8816    ,8784    
8513    ,9030    
8818    ,9011    
8468    ,8760    
8422    ,9095    
8332    ,8749    
8286    ,8616    
8199    ,8741    
8374    ,8803    
8295    ,8623    
8195    ,8715    
8021    ,8397    
7848    ,8364    
7986    ,8124    
7754    ,8078    
7690    ,8117    
7651    ,7931    
7741    ,7867    
7712    ,7969    
7593    ,7742    
7748    ,7823    
7483    ,7734    
7349    ,7653    
7230    ,7717    
7443    ,7514    
7191    ,7422    
7232    ,7512    
7085    ,7547    
6926    ,7352    
7116    ,7355    
6924    ,7332    
6812    ,7179    
6957    ,7323    
6625    ,7175    
6936    ,7102    
6710    ,7067    
6773    ,6851    
6566    ,6706    
6521    ,6800    
6571    ,6760    
6454    ,6591    
6394    ,6740    
6434    ,6498    
6394    ,6589    
6328    ,6469    
6233    ,6584    
6412    ,6319    
6233    ,6518    
6201    ,6522    
6090    ,6432    
6113    ,6237    
5980    ,6428    
5875    ,6340    
5814    ,6047    
5925    ,6183    
5861    ,6027    
5800    ,5918    
5747    ,5907    
5728    ,5880    
5684    ,5737    
5631    ,5770    
5726    ,5754    
5480    ,5643    
5374    ,5664    
5491    ,5733    
5438    ,5683    
5512    ,5714    
5284    ,5491    
5347    ,5468    
5267    ,5563    
5316    ,5456    
5294    ,5403    
5155    ,5197    
5304    ,5389    
5128    ,5233    
5099    ,5284    
5040    ,5197    
5040    ,5218    
5071    ,5053    
4908    ,5057    
4905    ,4807    
4930    ,4967    
4787    ,4830    
4693    ,4904    
4628    ,4814    
4664    ,4947    
4650    ,4791    
4652    ,4709    
4565    ,4699    
4556    ,4738    
4559    ,4726    
4442    ,4730    
4445    ,4616    
4470    ,4512    
4459    ,4533    
4326    ,4583    
4248    ,4362    
4353    ,4441    
4354    ,4382    
4324    ,4287    
4339    ,4239    
4187    ,4197    
4170    ,4171    
4139    ,4182    
4054    ,4080    
4130    ,4188    
4006    ,4068    
3951    ,4085    
3903    ,4209    
3807    ,3977    
3851    ,3929    
3890    ,4056    
3862    ,3897    
3934    ,3979    
3769    ,3923    
3827    ,3855    
3738    ,3754    
3635    ,3809    
3587    ,3790    
3642    ,3660    
3557    ,3733    
3592    ,3677    
3642    ,3612    
3702    ,3590    
3489    ,3798    
3504    ,3592    
3473    ,3549    
3387    ,3574    
3550    ,3503    
3367    ,3530    
3444    ,3579    
3417    ,3390    
3310    ,3315    
3269    ,3365    
3267    ,3379    
3175    ,3389    
3146    ,3323    
3232    ,3345    
3175    ,3384    
3127    ,3267    
3191    ,3275    
3093    ,3123    
3030    ,3073    
3007    ,3135    
2981    ,3070    
3130    ,3134    
3027    ,3030    
3012    ,3249    
2902    ,3169    
2787    ,2993    
2914    ,2977    
3001    ,3003    
2927    ,2823    
2902    ,2895    
2907    ,2889    
2866    ,2839    
2774    ,2838    
2769    ,2903    
2747    ,2908    
2708    ,2854    
2739    ,2778    
2707    ,2799    
2645    ,2651    
2725    ,2679    
2579    ,2735    
2570    ,2640    
2571    ,2702    
2624    ,2734    
2556    ,2715    
2552    ,2576    
2425    ,2662    
2509    ,2598    
2500    ,2544    
2537    ,2600    
2459    ,2390    
2389    ,2439    
2404    ,2426    
2392    ,2371    
2347    ,2567    
2235    ,2386    
2334    ,2417    
2390    ,2373    
2369    ,2388    
2200    ,2273    
2242    ,2247    
2229    ,2282    
2272    ,2244    
2130    ,2249    
2192    ,2339    
2151    ,2202    
2146    ,2186    
2200    ,2258    
2217    ,2207    
2192    ,2141    
2086    ,2217    
2143    ,2143    
2087    ,2110    
2017    ,2100    
2036    ,2050    
2070    ,2103    
1928    ,2073    
1994    ,2033    
1907    ,2081    
1884    ,1987    
1886    ,1955    
1943    ,1940    
1927    ,2014    
1878    ,1950    
1907    ,1922    
1819    ,1908    
1895    ,1946    
1820    ,1916    
1857    ,1857    
1822    ,1859    
1779    ,1887    
1881    ,1919    
1806    ,1780    
1696    ,1877    
1736    ,1760    
1744    ,1761    
1773    ,1757    
1708    ,1774    
1728    ,1810    
1715    ,1732    
1622    ,1759    
1720    ,1727    
1606    ,1708    
1681    ,1664    
1634    ,1687    
1716    ,1690    
1581    ,1593    
1615    ,1624    
1548    ,1594    
1566    ,1618    
1554    ,1639    
1527    ,1613    
1542    ,1553    
1569    ,1592    
1566    ,1482    
1518    ,1510    
1510    ,1524    
1544    ,1497    
1551    ,1496    
1571    ,1473    
1525    ,1488    
1460    ,1523    
1503    ,1500    
1463    ,1494    
1418    ,1401    
1357    ,1437    
1479    ,1415    
1416    ,1395    
1320    ,1391    
1337    ,1383    
1349    ,1417    
1336    ,1351    
1298    ,1410    
1396    ,1349    
1319    ,1338    
1313    ,1326    
1287    ,1314    
1247    ,1285    
1334    ,1299    
1318    ,1261    
1253    ,1296    
1269    ,1272    
1280    ,1300    
1235    ,1249    
1231    ,1272    
1186    ,1242    
1214    ,1236    
1167    ,1239    
1185    ,1166    
1177    ,1209    
1161    ,1216    
1239    ,1218    
1089    ,1189    
1091    ,1170    
1155    ,1094    
1147    ,1211    
1141    ,1149    
1066    ,1137    
1097    ,1165    
1057    ,1109    
1100    ,1138    
1126    ,1135    
1070    ,1070    
1051    ,1096    
1112    ,1134    
1060    ,1002    
1016    ,1067    
1025    ,1019    
1039    ,1096    
1028    ,1018    
1071    ,977     
1013    ,1048    
1023    ,1009    
1042    ,977     
1009    ,1027    
1008    ,1019    
1037    ,1013    
991     ,997     
981     ,944     
876     ,968     
978     ,956     
856     ,1004    
919     ,953     
903     ,913     
952     ,976     
967     ,936     
936     ,895     
895     ,895     
858     ,961     
892     ,898     
898     ,890     
872     ,898     
820     ,893     
846     ,855     
875     ,836     
840     ,851     
864     ,840     
804     ,812     
797     ,843     
832     ,856     
834     ,863     
786     ,824     
826     ,813     
817     ,749     
778     ,791     
799     ,815     
820     ,805     
814     ,823     
804     ,783     
760     ,798     
781     ,752     
749     ,807     
797     ,777     
823     ,736     
723     ,756     
681     ,774     
741     ,727     
716     ,710     
734     ,708     
727     ,698     
738     ,723     
700     ,706     
738     ,704     
648     ,706     
677     ,675     
649     ,693     
639     ,647     
679     ,661     
688     ,635     
622     ,677     
667     ,687     
664     ,656     
662     ,599     
688     ,695     
605     ,611     
672     ,598     
649     ,645     
612     ,653     
664     ,625     
609     ,593     
