BEAMS
BinSize:67.83279418945312,RunNumber:114062,Title:Quartz_T=290_F=2,Lab:ISIS,Area:EMU,Temperature:290.0 Kelvin,Field:2.0 Gauss,Sample:Quartz
Forw,Left,Back,Right
2,2,2,2
6,6,6,6
24,24,24,24
2048,2048,2048,2048
10,10,10,10
8       ,7       ,10      ,8       
5       ,6       ,12      ,9       
8       ,2       ,13      ,5       
4       ,4       ,6       ,2       
10      ,9       ,8       ,9       
25      ,75      ,76      ,88      
268     ,519     ,538     ,512     
1081    ,1554    ,1827    ,1700    
2594    ,3455    ,3871    ,3556    
4431    ,5460    ,6321    ,5842    
6502    ,7278    ,8174    ,7977    
8021    ,8422    ,9640    ,9047    
8948    ,9094    ,10126   ,10051   
9576    ,8995    ,10482   ,10130   
9860    ,9050    ,10455   ,10202   
10197   ,8843    ,10333   ,9978    
10215   ,8746    ,10198   ,9809    
10331   ,8448    ,9937    ,9547    
10537   ,8460    ,9870    ,9206    
10426   ,8561    ,9809    ,9118    
9963    ,8651    ,9685    ,8856    
9906    ,8747    ,9645    ,8761    
9723    ,8931    ,9777    ,8602    
9436    ,9071    ,9653    ,8597    
9153    ,8985    ,9739    ,8713    
8947    ,9251    ,9693    ,8784    
8868    ,9510    ,10054   ,8871    
8694    ,9277    ,9880    ,9055    
8296    ,9386    ,10110   ,9217    
8601    ,9539    ,10166   ,9376    
8476    ,9126    ,10025   ,9412    
8646    ,8951    ,10131   ,9481    
8715    ,8518    ,9783    ,9161    
8740    ,8633    ,9703    ,9193    
8779    ,8293    ,9403    ,9130    
8967    ,8076    ,9187    ,8933    
8925    ,7900    ,9027    ,8618    
8959    ,7702    ,8887    ,8415    
8901    ,7541    ,8737    ,8124    
8801    ,7569    ,8505    ,7891    
8646    ,7446    ,8463    ,7759    
8580    ,7709    ,8476    ,7555    
8478    ,7810    ,8318    ,7662    
8164    ,7798    ,8366    ,7644    
8050    ,7855    ,8424    ,7432    
7831    ,7905    ,8454    ,7539    
7482    ,8039    ,8773    ,7800    
7638    ,7965    ,8747    ,7781    
7414    ,7989    ,8627    ,7881    
7401    ,7972    ,8716    ,7947    
7506    ,7961    ,8647    ,8121    
7375    ,7774    ,8591    ,7983    
7552    ,7452    ,8391    ,8009    
7379    ,7435    ,8407    ,8023    
7536    ,7193    ,8305    ,7772    
7550    ,7136    ,8037    ,7713    
7594    ,6852    ,7832    ,7373    
7629    ,6828    ,7626    ,7253    
7717    ,6720    ,7706    ,7282    
7574    ,6706    ,7394    ,6960    
7473    ,6653    ,7203    ,6799    
7527    ,6619    ,7413    ,6814    
7400    ,6518    ,7392    ,6628    
7139    ,6726    ,7249    ,6548    
6885    ,6587    ,7279    ,6636    
6830    ,6717    ,7283    ,6547    
6667    ,6748    ,7384    ,6640    
6747    ,6951    ,7345    ,6630    
6530    ,6865    ,7364    ,6544    
6262    ,6868    ,7490    ,6744    
6490    ,6804    ,7691    ,6852    
6404    ,6860    ,7383    ,6745    
6543    ,6543    ,7256    ,6665    
6415    ,6472    ,7154    ,6721    
6372    ,6204    ,7070    ,6573    
6443    ,6287    ,7015    ,6668    
6628    ,6192    ,6955    ,6531    
6504    ,5909    ,6611    ,6306    
6624    ,5842    ,6685    ,6211    
6421    ,5811    ,6524    ,5977    
6543    ,5774    ,6424    ,6041    
6408    ,5652    ,6554    ,5857    
6361    ,5636    ,6158    ,5718    
6105    ,5781    ,6332    ,5540    
6066    ,5897    ,6260    ,5637    
6049    ,5701    ,6359    ,5737    
5755    ,5879    ,6325    ,5535    
5710    ,5943    ,6279    ,5757    
5652    ,6014    ,6387    ,5759    
5710    ,5805    ,6290    ,5759    
5651    ,5873    ,6435    ,5728    
5500    ,5849    ,6253    ,5916    
5608    ,5681    ,6419    ,5659    
5628    ,5663    ,6180    ,5843    
5636    ,5485    ,6099    ,5718    
5632    ,5327    ,6161    ,5701    
5621    ,5237    ,5935    ,5542    
5454    ,5145    ,5772    ,5408    
5600    ,4993    ,5712    ,5317    
5555    ,4970    ,5748    ,5203    
5519    ,5056    ,5562    ,5183    
5518    ,4960    ,5725    ,5014    
5561    ,4972    ,5471    ,4965    
5186    ,5014    ,5515    ,4898    
5302    ,5105    ,5553    ,4878    
5165    ,4953    ,5509    ,4950    
5116    ,5052    ,5398    ,4811    
5052    ,4903    ,5470    ,4930    
5040    ,4898    ,5329    ,4973    
4961    ,4941    ,5495    ,4877    
4956    ,4900    ,5397    ,4882    
4672    ,4937    ,5480    ,4846    
4842    ,4844    ,5261    ,4963    
4752    ,4675    ,5212    ,4873    
4760    ,4666    ,5400    ,4794    
4708    ,4681    ,5203    ,4770    
4839    ,4647    ,5195    ,4738    
4742    ,4447    ,4972    ,4676    
4825    ,4516    ,5053    ,4582    
4713    ,4324    ,4865    ,4569    
4829    ,4336    ,4871    ,4515    
4851    ,4277    ,4904    ,4302    
4600    ,4361    ,4823    ,4375    
4705    ,4347    ,4744    ,4245    
4523    ,4292    ,4595    ,4349    
4562    ,4262    ,4642    ,4281    
4490    ,4326    ,4607    ,4177    
4342    ,4171    ,4709    ,4321    
4384    ,4434    ,4800    ,4211    
4324    ,4144    ,4502    ,4258    
4135    ,4287    ,4757    ,4338    
4105    ,4227    ,4560    ,4189    
4072    ,4214    ,4502    ,4114    
4112    ,4087    ,4452    ,4289    
4185    ,4189    ,4635    ,4168    
4220    ,4075    ,4435    ,4188    
4215    ,3980    ,4598    ,4117    
4127    ,3894    ,4391    ,4006    
4007    ,3841    ,4278    ,4086    
4186    ,3800    ,4262    ,3862    
3958    ,3796    ,4199    ,3879    
4008    ,3682    ,4185    ,3932    
4005    ,3646    ,4229    ,3702    
4018    ,3723    ,4146    ,3721    
3989    ,3723    ,4075    ,3894    
3863    ,3730    ,3985    ,3757    
3922    ,3826    ,4072    ,3751    
3889    ,3594    ,4015    ,3719    
3716    ,3633    ,3995    ,3658    
3604    ,3626    ,4004    ,3713    
3777    ,3666    ,3971    ,3543    
3541    ,3650    ,3915    ,3507    
3617    ,3615    ,3940    ,3572    
3572    ,3513    ,3945    ,3602    
3491    ,3435    ,3765    ,3587    
3565    ,3551    ,3843    ,3512    
3564    ,3360    ,3696    ,3636    
3511    ,3301    ,3677    ,3502    
