BEAMS
BinSize:1.2499999720603228,Temperature:200K,Field:50G,Sample:PbO Powder,Orientation:?,RunNumber:1,Title:200 K, 50 G, TF, long pol
Forw,Back,Up,Down,Righ
44,43,43,43,43
90,89,90,90,89
130,129,130,130,129
8000,8000,8000,8000,8000
126,125,126,126,125
0       ,0       ,0       ,0       ,0       
0       ,0       ,0       ,0       ,0       
0       ,0       ,0       ,0       ,0       
0       ,0       ,0       ,0       ,0       
0       ,0       ,0       ,0       ,0       
0       ,0       ,0       ,0       ,0       
0       ,0       ,0       ,0       ,0       
0       ,0       ,0       ,0       ,0       
0       ,0       ,0       ,0       ,0       
0       ,0       ,0       ,0       ,0       
0       ,0       ,0       ,0       ,0       
0       ,0       ,0       ,0       ,0       
0       ,0       ,0       ,0       ,0       
0       ,0       ,0       ,0       ,0       
0       ,0       ,0       ,0       ,0       
0       ,0       ,0       ,0       ,0       
0       ,0       ,0       ,0       ,0       
0       ,0       ,0       ,0       ,0       
0       ,0       ,0       ,0       ,0       
0       ,0       ,0       ,0       ,0       
0       ,0       ,0       ,0       ,0       
0       ,0       ,0       ,0       ,0       
0       ,0       ,0       ,0       ,0       
0       ,0       ,0       ,0       ,0       
0       ,0       ,0       ,0       ,0       
0       ,0       ,0       ,0       ,0       
0       ,0       ,0       ,0       ,0       
0       ,0       ,0       ,0       ,0       
0       ,0       ,0       ,0       ,0       
0       ,0       ,0       ,0       ,0       
0       ,0       ,0       ,0       ,0       
0       ,0       ,0       ,0       ,0       
0       ,0       ,0       ,0       ,0       
0       ,0       ,0       ,0       ,0       
1       ,1       ,5       ,1       ,0       
5       ,8       ,10      ,3       ,1       
6       ,11      ,10      ,1       ,12      
1       ,8       ,17      ,4       ,6       
17      ,15      ,8       ,2       ,5       
4       ,6       ,17      ,2       ,1       
5       ,8       ,10      ,4       ,4       
11      ,14      ,8       ,7       ,8       
10      ,12      ,8       ,8       ,6       
12      ,11      ,14      ,4       ,9       
7       ,12      ,14      ,2       ,9       
6       ,4       ,15      ,2       ,7       
8       ,15      ,8       ,2       ,8       
5       ,10      ,13      ,4       ,3       
6       ,11      ,18      ,2       ,7       
6       ,10      ,13      ,1       ,9       
7       ,7       ,11      ,0       ,6       
6       ,11      ,14      ,3       ,5       
7       ,19      ,13      ,4       ,8       
8       ,11      ,12      ,7       ,9       
8       ,13      ,15      ,5       ,6       
3       ,12      ,12      ,4       ,5       
2       ,13      ,13      ,6       ,4       
5       ,7       ,11      ,6       ,8       
2       ,13      ,13      ,5       ,8       
11      ,16      ,14      ,2       ,6       
7       ,11      ,15      ,3       ,3       
2       ,15      ,15      ,2       ,5       
11      ,16      ,8       ,5       ,9       
6       ,9       ,13      ,1       ,5       
8       ,9       ,7       ,2       ,5       
3       ,8       ,13      ,2       ,6       
9       ,9       ,14      ,3       ,4       
7       ,7       ,9       ,3       ,3       
10      ,4       ,12      ,1       ,4       
4       ,10      ,9       ,1       ,3       
6       ,6       ,25      ,1       ,4       
3       ,15      ,12      ,1       ,7       
9       ,13      ,10      ,3       ,5       
5       ,13      ,7       ,2       ,6       
3       ,11      ,14      ,4       ,9       
7       ,10      ,7       ,3       ,7       
4       ,15      ,5       ,5       ,11      
9       ,12      ,18      ,4       ,7       
7       ,14      ,8       ,2       ,4       
4       ,16      ,17      ,11      ,4       
3       ,13      ,14      ,2       ,8       
11      ,8       ,9       ,2       ,4       
13      ,8       ,15      ,3       ,4       
10      ,9       ,11      ,1       ,7       
10      ,8       ,12      ,3       ,4       
7       ,14      ,9       ,5       ,11      
6       ,5       ,14      ,3       ,7       
11      ,14      ,17      ,1       ,6       
9       ,6       ,15      ,3       ,7       
5       ,10      ,10      ,3       ,4       
5       ,11      ,17      ,3       ,3       
7       ,11      ,13      ,3       ,4       
6       ,19      ,12      ,4       ,9       
10      ,11      ,15      ,4       ,3       
2       ,13      ,13      ,4       ,8       
6       ,7       ,19      ,2       ,5       
12      ,11      ,14      ,0       ,4       
7       ,15      ,13      ,4       ,3       
10      ,15      ,20      ,1       ,4       
11      ,13      ,14      ,6       ,3       
4       ,13      ,11      ,5       ,2       
10      ,9       ,10      ,2       ,9       
5       ,13      ,17      ,6       ,4       
3       ,8       ,8       ,3       ,7       
9       ,13      ,14      ,5       ,6       
4       ,7       ,12      ,5       ,3       
8       ,10      ,10      ,4       ,3       
7       ,11      ,9       ,7       ,5       
7       ,16      ,11      ,6       ,3       
13      ,16      ,12      ,3       ,6       
7       ,12      ,9       ,3       ,4       
3       ,9       ,11      ,3       ,1       
8       ,8       ,11      ,4       ,8       
4       ,14      ,15      ,6       ,12      
5       ,9       ,11      ,6       ,6       
3       ,10      ,16      ,1       ,9       
6       ,15      ,12      ,5       ,4       
8       ,8       ,6       ,3       ,4       
4       ,4       ,11      ,3       ,7       
7       ,5       ,8       ,1       ,5       
6       ,12      ,10      ,4       ,6       
7       ,13      ,20      ,3       ,4       
11      ,26      ,23      ,11      ,12      
125     ,95      ,134     ,108     ,14      
919     ,1017    ,629     ,1793    ,71      
9685    ,13247   ,7808    ,4602    ,773     
5433    ,11280   ,19207   ,1414    ,2501    
740     ,1192    ,3153    ,728     ,1019    
598     ,1147    ,1237    ,693     ,585     
665     ,1137    ,1314    ,673     ,583     
600     ,1127    ,1259    ,665     ,603     
653     ,1127    ,1176    ,674     ,650     
621     ,1087    ,1267    ,704     ,603     
625     ,1134    ,1233    ,709     ,555     
592     ,1076    ,1261    ,687     ,593     
706     ,1085    ,1277    ,709     ,585     
659     ,1089    ,1301    ,722     ,597     
600     ,1124    ,1212    ,691     ,581     
679     ,1070    ,1239    ,658     ,581     
640     ,1061    ,1223    ,729     ,561     
607     ,1094    ,1201    ,703     ,586     
635     ,1079    ,1240    ,676     ,570     
621     ,1071    ,1259    ,692     ,595     
633     ,1055    ,1248    ,662     ,620     
599     ,1065    ,1290    ,679     ,572     
617     ,990     ,1298    ,667     ,558     
624     ,1075    ,1314    ,744     ,579     
607     ,1073    ,1299    ,703     ,610     
605     ,1064    ,1309    ,710     ,575     
638     ,1025    ,1253    ,668     ,615     
657     ,1063    ,1254    ,673     ,584     
635     ,1108    ,1194    ,707     ,528     
601     ,1049    ,1224    ,728     ,565     
631     ,1005    ,1217    ,668     ,608     
636     ,1022    ,1326    ,675     ,492     
587     ,1022    ,1256    ,694     ,596     
592     ,1037    ,1249    ,677     ,566     
656     ,1024    ,1276    ,717     ,604     
619     ,1043    ,1284    ,695     ,586     
650     ,1021    ,1270    ,737     ,588     
633     ,1058    ,1283    ,712     ,610     
615     ,1058    ,1310    ,680     ,595     
582     ,990     ,1355    ,698     ,563     
658     ,1049    ,1245    ,677     ,549     
625     ,1055    ,1224    ,681     ,603     
613     ,1016    ,1334    ,682     ,590     
644     ,934     ,1301    ,621     ,578     
661     ,931     ,1229    ,666     ,578     
611     ,1015    ,1322    ,650     ,619     
605     ,979     ,1253    ,639     ,599     
660     ,1012    ,1317    ,666     ,571     
622     ,951     ,1331    ,668     ,639     
644     ,973     ,1242    ,703     ,578     
632     ,1034    ,1313    ,701     ,583     
627     ,1007    ,1324    ,668     ,620     
618     ,995     ,1312    ,678     ,637     
650     ,959     ,1233    ,667     ,623     
635     ,966     ,1328    ,714     ,617     
681     ,941     ,1288    ,643     ,609     
641     ,962     ,1287    ,667     ,594     
634     ,1011    ,1256    ,699     ,612     
633     ,1016    ,1272    ,749     ,588     
612     ,979     ,1318    ,671     ,553     
558     ,975     ,1233    ,640     ,567     
605     ,1008    ,1318    ,734     ,536     
588     ,1010    ,1304    ,679     ,564     
677     ,919     ,1347    ,655     ,584     
636     ,997     ,1324    ,625     ,606     
620     ,991     ,1331    ,648     ,568     
