BEAMS
BinSize:3.3203125931322575,Temperature:298.0 K,Field:49.5 G,Sample:MCP2, Mirr,Orientation:n/a,RunNumber:210,Title:MCP2, Mirror 18.3/295.25, TD 1-cm-coll., L2=11.9, RA=11.3, TD*
Forw,Back
11,11
155,155
162,162
3917,3917
162,162
0       ,0       
0       ,0       
0       ,0       
0       ,0       
1       ,1       
0       ,0       
0       ,0       
0       ,0       
0       ,0       
0       ,0       
0       ,0       
0       ,0       
0       ,0       
0       ,0       
0       ,0       
0       ,0       
0       ,0       
1       ,1       
0       ,0       
0       ,0       
0       ,0       
0       ,1       
0       ,0       
1       ,1       
0       ,0       
1       ,2       
0       ,0       
0       ,0       
1       ,1       
0       ,2       
0       ,0       
0       ,0       
0       ,0       
0       ,0       
1       ,1       
0       ,0       
0       ,0       
0       ,2       
1       ,1       
0       ,0       
0       ,0       
0       ,0       
2       ,2       
0       ,0       
0       ,0       
0       ,0       
0       ,0       
0       ,0       
1       ,1       
1       ,1       
0       ,0       
1       ,1       
1       ,1       
0       ,0       
0       ,0       
1       ,1       
0       ,0       
0       ,0       
0       ,0       
0       ,0       
0       ,0       
0       ,0       
0       ,0       
0       ,0       
0       ,0       
0       ,0       
1       ,3       
0       ,0       
0       ,0       
0       ,0       
0       ,0       
1       ,1       
0       ,0       
0       ,0       
0       ,0       
1       ,1       
1       ,1       
0       ,0       
0       ,0       
0       ,0       
0       ,0       
0       ,0       
0       ,0       
0       ,0       
0       ,0       
0       ,0       
0       ,0       
1       ,1       
0       ,1       
0       ,0       
0       ,0       
0       ,0       
0       ,0       
0       ,0       
0       ,0       
1       ,2       
0       ,0       
0       ,0       
0       ,0       
0       ,0       
0       ,0       
0       ,0       
1       ,1       
1       ,1       
1       ,1       
2       ,2       
3       ,3       
1       ,1       
1       ,1       
3       ,3       
4       ,4       
6       ,6       
7       ,8       
2       ,2       
7       ,10      
6       ,6       
9       ,10      
27      ,32      
4       ,5       
12      ,12      
20      ,22      
64      ,67      
1       ,1       
2       ,3       
2       ,2       
1       ,2       
0       ,0       
2       ,2       
1       ,2       
2       ,3       
5       ,6       
2       ,2       
4       ,5       
6       ,7       
13      ,15      
13      ,13      
7       ,9       
19      ,21      
16      ,16      
10      ,10      
15      ,17      
17      ,19      
29      ,29      
38      ,40      
39      ,40      
50      ,52      
40      ,44      
56      ,62      
70      ,75      
80      ,82      
82      ,87      
86      ,89      
99      ,106     
116     ,120     
131     ,138     
127     ,129     
165     ,170     
177     ,180     
166     ,171     
165     ,172     
217     ,226     
223     ,230     
215     ,220     
195     ,203     
219     ,229     
174     ,187     
229     ,236     
215     ,227     
213     ,222     
202     ,209     
214     ,221     
218     ,225     
242     ,260     
207     ,218     
234     ,247     
213     ,223     
192     ,199     
220     ,232     
222     ,231     
181     ,190     
212     ,219     
214     ,219     
222     ,233     
219     ,223     
209     ,218     
212     ,217     
241     ,248     
198     ,210     
194     ,203     
205     ,213     
198     ,206     
198     ,209     
196     ,203     
166     ,174     
210     ,224     
209     ,218     
216     ,223     
216     ,224     
202     ,211     
199     ,205     
206     ,213     
179     ,190     
219     ,236     
201     ,209     
213     ,222     
190     ,200     
199     ,207     
204     ,216     
185     ,191     
184     ,190     
173     ,187     
226     ,241     
200     ,209     
185     ,193     
193     ,205     
231     ,238     
181     ,192     
193     ,202     
191     ,198     
212     ,218     
194     ,200     
188     ,199     
204     ,218     
195     ,202     
185     ,193     
199     ,206     
186     ,190     
169     ,182     
209     ,215     
220     ,231     
208     ,222     
193     ,206     
210     ,216     
211     ,222     
178     ,183     
191     ,197     
194     ,201     
180     ,190     
182     ,191     
183     ,193     
204     ,210     
186     ,191     
196     ,205     
194     ,202     
199     ,207     
180     ,188     
201     ,210     
193     ,199     
161     ,171     
207     ,218     
218     ,225     
194     ,200     
163     ,176     
206     ,212     
191     ,200     
206     ,215     
201     ,210     
196     ,207     
207     ,216     
176     ,190     
190     ,197     
206     ,211     
178     ,180     
193     ,205     
171     ,177     
179     ,185     
214     ,220     
209     ,216     
189     ,197     
203     ,213     
200     ,207     
180     ,184     
170     ,179     
166     ,171     
203     ,211     
184     ,191     
185     ,192     
165     ,174     
174     ,182     
179     ,190     
172     ,179     
199     ,205     
166     ,172     
184     ,193     
169     ,180     
159     ,171     
193     ,201     
202     ,208     
168     ,178     
192     ,201     
169     ,174     
162     ,168     
193     ,198     
174     ,180     
188     ,197     
153     ,162     
153     ,161     
165     ,175     
174     ,181     
184     ,192     
150     ,161     
169     ,186     
187     ,201     
165     ,169     
152     ,159     
192     ,197     
162     ,167     
180     ,187     
187     ,190     
175     ,178     
168     ,176     
180     ,190     
186     ,193     
172     ,184     
186     ,190     
177     ,190     
182     ,193     
155     ,162     
185     ,194     
166     ,170     
179     ,181     
147     ,154     
166     ,175     
177     ,185     
179     ,191     
150     ,156     
148     ,157     
175     ,181     
164     ,175     
182     ,188     
140     ,144     
169     ,174     
154     ,161     
154     ,165     
174     ,186     
168     ,175     
191     ,194     
189     ,195     
188     ,195     
176     ,180     
181     ,185     
157     ,166     
158     ,164     
159     ,162     
155     ,163     
174     ,180     
173     ,180     
176     ,183     
155     ,163     
164     ,166     
163     ,171     
161     ,172     
178     ,187     
163     ,175     
163     ,168     
172     ,179     
135     ,145     
176     ,177     
159     ,167     
141     ,148     
171     ,177     
187     ,195     
158     ,168     
153     ,166     
161     ,171     
169     ,176     
175     ,181     
179     ,186     
142     ,148     
158     ,164     
169     ,173     
141     ,146     
139     ,150     
170     ,174     
159     ,165     
158     ,165     
175     ,177     
164     ,170     
183     ,189     
175     ,187     
158     ,167     
171     ,180     
163     ,172     
161     ,166     
143     ,151     
155     ,162     
162     ,171     
149     ,158     
168     ,173     
151     ,157     
143     ,156     
148     ,156     
135     ,141     
147     ,150     
154     ,161     
158     ,163     
151     ,161     
138     ,145     
153     ,160     
163     ,168     
162     ,168     
152     ,158     
141     ,148     
141     ,149     
162     ,168     
153     ,157     
153     ,162     
131     ,139     
166     ,174     
162     ,169     
145     ,151     
123     ,126     
157     ,163     
151     ,157     
132     ,135     
140     ,145     
136     ,144     
152     ,161     
150     ,154     
148     ,156     
167     ,173     
153     ,158     
139     ,147     
162     ,166     
128     ,131     
149     ,158     
129     ,138     
135     ,147     
143     ,147     
137     ,145     
147     ,156     
148     ,154     
141     ,146     
153     ,156     
122     ,128     
127     ,130     
164     ,168     
151     ,156     
150     ,152     
136     ,148     
150     ,159     
118     ,129     
149     ,150     
129     ,134     
133     ,137     
164     ,167     
141     ,146     
165     ,172     
163     ,173     
118     ,120     
148     ,152     
133     ,139     
144     ,151     
136     ,142     
157     ,163     
121     ,124     
122     ,129     
142     ,150     
139     ,151     
130     ,139     
152     ,155     
127     ,131     
137     ,143     
110     ,117     
122     ,128     
134     ,138     
144     ,153     
130     ,139     
138     ,143     
130     ,137     
145     ,150     
144     ,149     
138     ,143     
133     ,135     
142     ,150     
122     ,129     
139     ,143     
139     ,147     
126     ,132     
130     ,134     
120     ,123     
162     ,168     
146     ,149     
118     ,122     
119     ,123     
138     ,140     
111     ,113     
132     ,138     
135     ,139     
141     ,142     
142     ,143     
139     ,147     
127     ,133     
132     ,141     
141     ,149     
124     ,128     
142     ,151     
148     ,154     
124     ,125     
134     ,140     
116     ,123     
131     ,136     
132     ,138     
129     ,139     
128     ,133     
122     ,126     
137     ,142     
121     ,128     
124     ,126     
132     ,134     
119     ,125     
116     ,120     
114     ,119     
138     ,145     
120     ,130     
131     ,136     
154     ,156     
128     ,130     
122     ,132     
139     ,142     
118     ,128     
138     ,147     
118     ,129     
119     ,127     
115     ,127     
120     ,131     
132     ,137     
119     ,125     
135     ,146     
127     ,134     
113     ,116     
134     ,137     
106     ,111     
109     ,117     
115     ,119     
129     ,133     
105     ,113     
123     ,129     
117     ,120     
132     ,137     
112     ,115     
90      ,91      
121     ,130     
120     ,126     
126     ,130     
126     ,135     
109     ,118     
111     ,113     
119     ,125     
105     ,108     
127     ,134     
134     ,141     
111     ,118     
122     ,123     
115     ,119     
111     ,116     
120     ,126     
112     ,116     
129     ,134     
109     ,118     
118     ,124     
114     ,118     
113     ,121     
114     ,119     
115     ,118     
104     ,110     
115     ,122     
117     ,127     
102     ,106     
135     ,138     
111     ,115     
118     ,122     
123     ,126     
123     ,130     
109     ,112     
138     ,142     
111     ,114     
115     ,118     
105     ,113     
94      ,102     
111     ,120     
126     ,131     
113     ,117     
123     ,130     
120     ,124     
116     ,121     
120     ,123     
109     ,115     
111     ,117     
113     ,120     
110     ,114     
126     ,132     
121     ,122     
113     ,118     
123     ,126     
121     ,127     
113     ,118     
102     ,108     
124     ,129     
98      ,104     
105     ,109     
108     ,110     
104     ,110     
113     ,119     
103     ,112     
102     ,110     
115     ,116     
122     ,126     
118     ,123     
94      ,99      
107     ,115     
116     ,118     
102     ,110     
109     ,117     
104     ,114     
109     ,116     
107     ,115     
121     ,129     
124     ,131     
90      ,98      
109     ,114     
97      ,101     
100     ,106     
118     ,128     
105     ,112     
106     ,109     
105     ,113     
99      ,101     
106     ,108     
96      ,98      
105     ,109     
103     ,110     
105     ,109     
103     ,109     
105     ,114     
99      ,107     
106     ,108     
98      ,102     
110     ,120     
113     ,121     
125     ,129     
100     ,109     
105     ,108     
111     ,114     
107     ,112     
118     ,124     
119     ,126     
102     ,104     
122     ,128     
92      ,98      
107     ,111     
84      ,90      
102     ,108     
98      ,100     
114     ,118     
100     ,102     
110     ,116     
98      ,103     
99      ,101     
85      ,91      
104     ,109     
128     ,137     
108     ,109     
89      ,96      
95      ,100     
101     ,103     
105     ,108     
102     ,106     
107     ,111     
111     ,116     
95      ,105     
89      ,95      
95      ,101     
114     ,121     
111     ,113     
104     ,111     
95      ,98      
92      ,94      
91      ,95      
95      ,99      
102     ,105     
98      ,102     
96      ,104     
119     ,123     
96      ,102     
105     ,112     
97      ,98      
87      ,89      
110     ,117     
106     ,107     
99      ,105     
91      ,95      
94      ,99      
80      ,82      
88      ,95      
114     ,118     
89      ,94      
108     ,114     
93      ,97      
86      ,89      
97      ,102     
81      ,84      
107     ,109     
111     ,115     
96      ,102     
96      ,101     
100     ,110     
103     ,111     
91      ,96      
90      ,95      
85      ,89      
95      ,101     
84      ,88      
106     ,108     
104     ,109     
105     ,114     
83      ,91      
83      ,97      
101     ,106     
98      ,102     
92      ,96      
93      ,99      
69      ,72      
78      ,82      
98      ,102     
92      ,95      
94      ,97      
113     ,115     
75      ,78      
99      ,101     
89      ,91      
100     ,104     
106     ,107     
105     ,109     
82      ,83      
88      ,97      
87      ,90      
91      ,99      
73      ,77      
92      ,93      
99      ,103     
70      ,75      
81      ,84      
81      ,86      
104     ,107     
71      ,74      
99      ,104     
86      ,90      
95      ,98      
92      ,101     
79      ,85      
103     ,108     
86      ,92      
81      ,87      
81      ,88      
96      ,97      
83      ,87      
93      ,95      
90      ,93      
89      ,92      
72      ,76      
91      ,95      
89      ,97      
85      ,91      
85      ,91      
94      ,99      
80      ,84      
74      ,77      
91      ,95      
80      ,82      
75      ,76      
79      ,85      
81      ,86      
86      ,93      
89      ,95      
80      ,85      
74      ,80      
88      ,89      
83      ,84      
86      ,86      
73      ,76      
88      ,90      
76      ,84      
86      ,88      
72      ,76      
79      ,82      
61      ,64      
87      ,91      
72      ,76      
84      ,88      
85      ,91      
78      ,82      
85      ,88      
91      ,94      
76      ,81      
89      ,92      
77      ,78      
77      ,79      
60      ,60      
84      ,86      
72      ,74      
76      ,79      
80      ,85      
87      ,89      
72      ,78      
72      ,76      
75      ,84      
100     ,103     
95      ,97      
80      ,84      
82      ,86      
69      ,71      
83      ,89      
70      ,72      
76      ,80      
93      ,98      
86      ,90      
91      ,92      
96      ,99      
70      ,72      
75      ,80      
76      ,80      
75      ,77      
72      ,78      
77      ,80      
86      ,91      
85      ,88      
82      ,87      
73      ,74      
90      ,91      
79      ,84      
87      ,87      
75      ,81      
72      ,79      
81      ,86      
78      ,83      
84      ,90      
80      ,86      
80      ,86      
80      ,83      
78      ,78      
94      ,96      
75      ,80      
87      ,90      
73      ,82      
73      ,82      
69      ,72      
75      ,78      
80      ,82      
62      ,68      
74      ,79      
82      ,93      
81      ,85      
67      ,69      
72      ,78      
84      ,88      
75      ,78      
79      ,87      
85      ,90      
74      ,76      
63      ,66      
84      ,89      
68      ,74      
81      ,83      
76      ,79      
80      ,88      
76      ,81      
82      ,83      
75      ,76      
94      ,99      
70      ,72      
64      ,69      
73      ,77      
82      ,87      
82      ,82      
75      ,80      
75      ,79      
73      ,79      
89      ,91      
70      ,73      
70      ,74      
86      ,87      
85      ,87      
69      ,70      
75      ,77      
68      ,72      
90      ,91      
75      ,79      
66      ,70      
79      ,82      
72      ,79      
72      ,72      
85      ,88      
77      ,78      
61      ,63      
65      ,70      
71      ,74      
77      ,81      
63      ,72      
68      ,73      
67      ,72      
74      ,76      
75      ,78      
61      ,64      
82      ,86      
71      ,73      
71      ,75      
89      ,93      
61      ,62      
78      ,86      
61      ,66      
69      ,74      
51      ,57      
61      ,63      
66      ,69      
62      ,68      
66      ,70      
78      ,80      
78      ,79      
75      ,77      
79      ,79      
63      ,64      
58      ,62      
63      ,66      
69      ,73      
61      ,68      
64      ,69      
86      ,89      
57      ,59      
67      ,68      
64      ,70      
75      ,76      
74      ,79      
65      ,71      
67      ,69      
75      ,82      
70      ,73      
63      ,66      
68      ,73      
59      ,62      
68      ,70      
83      ,86      
61      ,67      
73      ,76      
62      ,65      
59      ,60      
64      ,67      
81      ,82      
64      ,70      
68      ,68      
70      ,74      
60      ,63      
64      ,68      
66      ,70      
63      ,64      
55      ,60      
64      ,68      
54      ,57      
61      ,67      
62      ,62      
68      ,70      
62      ,65      
74      ,74      
54      ,57      
71      ,76      
82      ,84      
56      ,59      
58      ,59      
73      ,76      
78      ,82      
55      ,58      
73      ,75      
65      ,69      
74      ,80      
67      ,69      
65      ,69      
58      ,63      
60      ,61      
69      ,74      
53      ,58      
60      ,60      
66      ,69      
59      ,60      
63      ,69      
53      ,60      
71      ,72      
61      ,64      
52      ,53      
71      ,74      
68      ,68      
57      ,64      
62      ,64      
66      ,69      
57      ,59      
66      ,70      
60      ,64      
42      ,43      
43      ,45      
55      ,60      
45      ,47      
67      ,70      
59      ,60      
61      ,62      
60      ,62      
60      ,60      
60      ,64      
59      ,60      
56      ,64      
54      ,59      
69      ,73      
50      ,51      
50      ,52      
56      ,57      
63      ,69      
54      ,56      
67      ,71      
47      ,48      
68      ,70      
70      ,71      
58      ,61      
57      ,59      
57      ,59      
61      ,65      
52      ,53      
57      ,58      
65      ,70      
65      ,68      
67      ,71      
51      ,52      
57      ,58      
44      ,46      
58      ,64      
58      ,59      
68      ,73      
65      ,69      
55      ,57      
54      ,57      
56      ,61      
71      ,72      
61      ,64      
55      ,56      
56      ,59      
63      ,68      
51      ,54      
65      ,69      
57      ,60      
57      ,57      
61      ,64      
55      ,55      
69      ,76      
60      ,61      
57      ,61      
55      ,57      
62      ,65      
60      ,66      
59      ,61      
66      ,68      
57      ,59      
49      ,52      
54      ,56      
50      ,52      
48      ,50      
59      ,62      
56      ,57      
61      ,63      
52      ,54      
72      ,72      
46      ,47      
50      ,53      
65      ,70      
57      ,58      
60      ,62      
63      ,63      
54      ,58      
53      ,59      
51      ,52      
62      ,62      
70      ,74      
56      ,60      
54      ,58      
61      ,63      
53      ,55      
48      ,51      
46      ,47      
62      ,64      
47      ,53      
63      ,66      
61      ,64      
52      ,53      
52      ,54      
63      ,63      
49      ,51      
49      ,52      
63      ,68      
48      ,52      
54      ,54      
63      ,67      
58      ,61      
49      ,56      
58      ,61      
46      ,48      
52      ,53      
44      ,46      
53      ,57      
56      ,60      
51      ,56      
57      ,57      
49      ,54      
41      ,42      
44      ,47      
48      ,50      
54      ,57      
54      ,55      
46      ,50      
66      ,69      
62      ,63      
48      ,51      
40      ,44      
32      ,33      
55      ,58      
42      ,42      
46      ,47      
51      ,53      
46      ,50      
65      ,67      
45      ,47      
45      ,47      
41      ,43      
51      ,53      
48      ,48      
45      ,45      
57      ,59      
37      ,42      
59      ,64      
52      ,53      
52      ,58      
41      ,44      
59      ,60      
59      ,62      
48      ,53      
44      ,44      
38      ,40      
48      ,49      
53      ,55      
53      ,55      
45      ,50      
47      ,52      
43      ,46      
36      ,42      
41      ,46      
54      ,58      
54      ,58      
42      ,46      
50      ,52      
53      ,57      
47      ,51      
42      ,43      
56      ,59      
39      ,42      
48      ,52      
47      ,48      
47      ,50      
37      ,39      
34      ,36      
45      ,48      
40      ,43      
41      ,42      
47      ,49      
50      ,52      
44      ,45      
50      ,54      
40      ,43      
51      ,53      
52      ,58      
42      ,46      
50      ,52      
40      ,42      
39      ,44      
44      ,46      
41      ,44      
61      ,64      
62      ,63      
29      ,31      
40      ,41      
51      ,54      
48      ,55      
42      ,49      
51      ,52      
54      ,57      
47      ,50      
43      ,45      
34      ,36      
44      ,47      
35      ,36      
44      ,45      
50      ,50      
44      ,47      
32      ,40      
45      ,49      
38      ,41      
40      ,45      
46      ,47      
58      ,58      
42      ,44      
60      ,63      
30      ,31      
41      ,44      
41      ,44      
50      ,53      
46      ,48      
56      ,59      
28      ,29      
59      ,62      
45      ,46      
51      ,51      
47      ,48      
55      ,60      
36      ,38      
52      ,54      
47      ,49      
32      ,32      
36      ,38      
43      ,44      
38      ,38      
29      ,32      
35      ,38      
42      ,44      
47      ,50      
38      ,41      
39      ,43      
44      ,45      
43      ,44      
50      ,55      
49      ,50      
43      ,45      
40      ,44      
37      ,38      
52      ,53      
42      ,45      
50      ,51      
49      ,50      
40      ,42      
36      ,38      
43      ,45      
37      ,40      
46      ,47      
36      ,37      
51      ,53      
39      ,47      
22      ,24      
40      ,41      
37      ,39      
56      ,59      
44      ,46      
47      ,51      
35      ,37      
57      ,61      
43      ,44      
46      ,48      
46      ,47      
41      ,42      
50      ,56      
50      ,54      
29      ,33      
44      ,47      
35      ,36      
27      ,30      
31      ,34      
44      ,45      
41      ,42      
30      ,32      
32      ,34      
30      ,33      
40      ,44      
42      ,46      
42      ,44      
38      ,39      
47      ,48      
45      ,49      
39      ,43      
42      ,45      
39      ,43      
48      ,50      
37      ,38      
34      ,34      
39      ,41      
38      ,39      
36      ,37      
32      ,33      
49      ,53      
31      ,32      
37      ,40      
51      ,54      
44      ,47      
39      ,42      
