BEAMS
BinSize:0.5859375232830644,Temperature:K,Field:30.000G,Sample:V2O3,Orientation:powder,RunNumber:1304,Title:V2O3 4kbar@LT 6mmMP35 Mom98p5 WTF Dew20 Hor-1mm
Back,Forw
20,19
381,379
420,416
13636,13629
401,398
2       ,5       
3       ,7       
6       ,7       
3       ,7       
4       ,8       
5       ,8       
1       ,8       
0       ,7       
1       ,4       
3       ,9       
4       ,5       
2       ,6       
0       ,5       
5       ,5       
3       ,7       
5       ,3       
1       ,4       
2       ,4       
1       ,8       
2       ,10      
3       ,6       
3       ,6       
3       ,8       
3       ,4       
3       ,1       
2       ,8       
2       ,6       
0       ,5       
2       ,6       
3       ,6       
3       ,6       
3       ,5       
5       ,4       
3       ,4       
3       ,9       
4       ,8       
3       ,8       
2       ,2       
2       ,9       
1       ,14      
7       ,5       
3       ,4       
2       ,4       
3       ,6       
1       ,6       
4       ,8       
2       ,3       
4       ,3       
4       ,7       
4       ,5       
1       ,5       
2       ,2       
1       ,4       
1       ,2       
1       ,4       
1       ,7       
4       ,4       
1       ,8       
1       ,2       
1       ,7       
4       ,5       
3       ,3       
1       ,10      
2       ,10      
2       ,6       
1       ,8       
4       ,6       
4       ,3       
5       ,5       
4       ,5       
5       ,9       
1       ,3       
4       ,7       
0       ,4       
2       ,6       
2       ,6       
1       ,3       
2       ,2       
0       ,9       
1       ,7       
1       ,9       
4       ,10      
2       ,5       
2       ,8       
4       ,7       
1       ,6       
2       ,6       
2       ,3       
1       ,3       
2       ,9       
3       ,3       
2       ,6       
1       ,5       
5       ,9       
2       ,2       
2       ,8       
1       ,6       
4       ,2       
4       ,5       
2       ,6       
5       ,3       
5       ,7       
2       ,9       
4       ,4       
2       ,7       
4       ,6       
3       ,6       
5       ,7       
3       ,8       
3       ,3       
7       ,8       
1       ,5       
1       ,8       
3       ,2       
3       ,4       
0       ,7       
2       ,4       
1       ,6       
1       ,6       
6       ,4       
3       ,8       
1       ,3       
1       ,6       
0       ,3       
1       ,4       
4       ,5       
3       ,7       
4       ,6       
4       ,2       
1       ,4       
5       ,4       
2       ,8       
3       ,6       
3       ,3       
3       ,9       
1       ,6       
1       ,2       
1       ,5       
4       ,15      
1       ,2       
3       ,14      
3       ,9       
3       ,3       
4       ,7       
5       ,8       
0       ,6       
2       ,3       
1       ,6       
0       ,6       
0       ,6       
3       ,7       
1       ,7       
0       ,5       
1       ,6       
1       ,3       
4       ,3       
1       ,7       
5       ,5       
1       ,4       
1       ,5       
6       ,6       
0       ,5       
1       ,3       
1       ,8       
3       ,3       
4       ,6       
3       ,9       
3       ,2       
8       ,4       
4       ,8       
3       ,9       
5       ,7       
2       ,8       
1       ,9       
4       ,8       
0       ,3       
3       ,10      
2       ,9       
4       ,2       
1       ,6       
2       ,14      
1       ,7       
1       ,4       
1       ,5       
3       ,3       
0       ,5       
3       ,6       
0       ,6       
2       ,5       
2       ,7       
3       ,6       
4       ,6       
2       ,3       
3       ,6       
4       ,5       
2       ,1       
5       ,6       
4       ,2       
2       ,8       
2       ,5       
1       ,6       
3       ,7       
3       ,7       
3       ,6       
1       ,6       
3       ,5       
3       ,8       
6       ,3       
1       ,12      
2       ,3       
6       ,4       
2       ,8       
3       ,4       
1       ,9       
3       ,5       
2       ,5       
5       ,6       
3       ,3       
2       ,4       
0       ,8       
2       ,5       
2       ,4       
2       ,4       
2       ,6       
1       ,5       
6       ,3       
2       ,8       
2       ,8       
1       ,4       
2       ,8       
3       ,6       
5       ,3       
1       ,6       
1       ,7       
2       ,4       
3       ,5       
2       ,5       
6       ,6       
0       ,8       
2       ,5       
3       ,6       
1       ,2       
3       ,7       
3       ,8       
2       ,6       
2       ,5       
3       ,5       
5       ,4       
2       ,4       
2       ,8       
1       ,5       
2       ,3       
0       ,3       
4       ,8       
4       ,9       
2       ,4       
3       ,5       
1       ,7       
3       ,4       
0       ,7       
2       ,5       
1       ,6       
4       ,7       
3       ,8       
5       ,4       
4       ,2       
3       ,5       
5       ,5       
2       ,7       
3       ,8       
4       ,2       
2       ,7       
4       ,4       
4       ,8       
3       ,11      
1       ,5       
5       ,3       
1       ,6       
6       ,12      
0       ,3       
3       ,8       
1       ,5       
4       ,3       
1       ,8       
4       ,3       
3       ,5       
1       ,0       
3       ,6       
1       ,8       
3       ,5       
3       ,4       
4       ,2       
5       ,6       
3       ,5       
2       ,3       
1       ,4       
1       ,8       
2       ,5       
1       ,10      
1       ,2       
1       ,7       
4       ,8       
5       ,4       
5       ,4       
2       ,6       
2       ,7       
2       ,7       
6       ,5       
2       ,4       
2       ,4       
3       ,4       
2       ,7       
2       ,8       
2       ,1       
3       ,4       
3       ,7       
4       ,9       
2       ,9       
1       ,5       
0       ,9       
2       ,7       
2       ,2       
4       ,9       
1       ,5       
1       ,7       
3       ,7       
0       ,7       
0       ,5       
0       ,8       
3       ,3       
2       ,2       
4       ,7       
1       ,8       
2       ,4       
4       ,4       
2       ,5       
1       ,6       
2       ,4       
3       ,9       
4       ,4       
2       ,6       
3       ,10      
2       ,7       
3       ,3       
4       ,4       
1       ,4       
2       ,2       
1       ,2       
2       ,3       
2       ,2       
3       ,4       
5       ,6       
1       ,3       
0       ,6       
1       ,6       
4       ,6       
3       ,5       
4       ,7       
2       ,6       
4       ,1       
1       ,8       
3       ,4       
3       ,7       
2       ,7       
3       ,2       
3       ,6       
3       ,3       
5       ,1       
2       ,7       
4       ,11      
2       ,4       
4       ,4       
4       ,4       
3       ,6       
3       ,6       
5       ,11      
2       ,7       
4       ,7       
3       ,5       
0       ,3       
0       ,6       
1       ,4       
3       ,3       
2       ,7       
0       ,9       
0       ,2       
0       ,3       
1       ,6       
0       ,7       
2       ,4       
2       ,11      
2       ,14      
4       ,6       
3       ,8       
12      ,4       
164     ,5       
1307    ,6       
7898    ,4       
16883   ,6       
6867    ,45      
1183    ,584     
273     ,2722    
154     ,4646    
160     ,1412    
166     ,154     
148     ,89      
161     ,73      
151     ,96      
160     ,92      
151     ,88      
147     ,86      
139     ,92      
147     ,85      
121     ,98      
155     ,69      
128     ,93      
133     ,76      
159     ,69      
145     ,73      
139     ,92      
160     ,78      
139     ,89      
128     ,105     
113     ,82      
129     ,97      
145     ,96      
144     ,72      
123     ,78      
126     ,81      
121     ,102     
143     ,83      
138     ,105     
110     ,80      
168     ,83      
111     ,88      
138     ,89      
131     ,101     
159     ,84      
132     ,100     
133     ,87      
120     ,85      
140     ,111     
120     ,109     
131     ,91      
117     ,111     
125     ,75      
120     ,103     
128     ,96      
131     ,82      
122     ,87      
127     ,73      
134     ,87      
121     ,86      
118     ,79      
123     ,88      
133     ,89      
142     ,113     
134     ,87      
118     ,83      
121     ,87      
147     ,80      
148     ,89      
139     ,92      
121     ,85      
125     ,81      
132     ,99      
142     ,84      
140     ,76      
150     ,81      
145     ,80      
132     ,87      
145     ,92      
136     ,84      
144     ,91      
121     ,73      
127     ,83      
143     ,96      
152     ,80      
136     ,91      
152     ,90      
161     ,91      
131     ,88      
129     ,82      
142     ,73      
122     ,83      
128     ,74      
115     ,83      
131     ,78      
153     ,61      
130     ,94      
120     ,77      
138     ,78      
120     ,78      
116     ,68      
144     ,70      
132     ,91      
153     ,78      
139     ,79      
139     ,86      
135     ,80      
146     ,80      
136     ,83      
132     ,86      
155     ,55      
126     ,79      
137     ,88      
137     ,83      
131     ,89      
134     ,93      
140     ,81      
142     ,93      
131     ,78      
150     ,86      
142     ,85      
140     ,86      
118     ,99      
147     ,86      
130     ,76      
134     ,74      
172     ,86      
121     ,80      
153     ,62      
136     ,81      
139     ,97      
136     ,88      
138     ,98      
152     ,80      
143     ,75      
148     ,84      
120     ,74      
123     ,87      
154     ,90      
129     ,75      
118     ,95      
140     ,76      
152     ,87      
142     ,88      
137     ,77      
140     ,73      
151     ,77      
150     ,83      
133     ,78      
185     ,91      
135     ,92      
159     ,70      
149     ,82      
150     ,82      
133     ,83      
132     ,81      
141     ,92      
150     ,89      
154     ,87      
127     ,81      
114     ,57      
128     ,78      
133     ,78      
131     ,79      
120     ,90      
129     ,82      
119     ,96      
115     ,69      
143     ,85      
122     ,69      
138     ,107     
162     ,87      
131     ,89      
123     ,94      
127     ,95      
126     ,78      
131     ,82      
132     ,86      
133     ,81      
120     ,87      
140     ,87      
130     ,78      
142     ,94      
120     ,91      
127     ,72      
150     ,81      
123     ,100     
115     ,96      
148     ,86      
127     ,75      
112     ,88      
153     ,87      
131     ,77      
122     ,93      
142     ,87      
135     ,76      
132     ,97      
145     ,79      
118     ,76      
117     ,75      
131     ,78      
127     ,88      
118     ,79      
129     ,87      
135     ,82      
120     ,89      
131     ,92      
127     ,85      
136     ,103     
129     ,75      
124     ,75      
132     ,73      
133     ,76      
131     ,81      
139     ,101     
118     ,69      
132     ,68      
140     ,78      
123     ,76      
147     ,76      
131     ,75      
128     ,90      
136     ,68      
163     ,96      
145     ,77      
140     ,77      
139     ,85      
147     ,110     
149     ,101     
133     ,80      
145     ,86      
140     ,68      
133     ,71      
141     ,79      
138     ,83      
143     ,70      
133     ,87      
137     ,83      
140     ,73      
153     ,83      
133     ,72      
141     ,90      
127     ,78      
138     ,71      
137     ,67      
156     ,86      
153     ,92      
140     ,66      
115     ,76      
119     ,92      
125     ,77      
139     ,80      
154     ,90      
142     ,86      
145     ,85      
123     ,72      
139     ,83      
105     ,77      
137     ,81      
113     ,71      
127     ,87      
124     ,77      
140     ,74      
116     ,82      
143     ,92      
138     ,79      
126     ,66      
126     ,79      
127     ,89      
118     ,92      
116     ,67      
136     ,61      
132     ,97      
140     ,85      
119     ,89      
134     ,87      
111     ,77      
124     ,95      
141     ,70      
129     ,66      
143     ,95      
121     ,91      
136     ,85      
129     ,66      
145     ,81      
122     ,71      
137     ,84      
124     ,92      
113     ,85      
114     ,84      
133     ,81      
113     ,72      
132     ,100     
133     ,89      
122     ,95      
123     ,78      
122     ,85      
115     ,86      
112     ,81      
131     ,86      
133     ,75      
127     ,78      
130     ,80      
105     ,72      
113     ,90      
140     ,83      
138     ,82      
131     ,86      
135     ,57      
105     ,97      
131     ,81      
146     ,82      
141     ,84      
110     ,78      
108     ,80      
133     ,93      
133     ,91      
136     ,92      
110     ,84      
134     ,80      
117     ,79      
121     ,80      
128     ,75      
123     ,68      
112     ,81      
120     ,102     
119     ,77      
125     ,86      
146     ,98      
132     ,86      
125     ,79      
119     ,64      
129     ,79      
128     ,83      
123     ,90      
124     ,79      
111     ,81      
143     ,80      
111     ,84      
132     ,83      
128     ,77      
135     ,98      
127     ,82      
128     ,85      
125     ,79      
143     ,72      
126     ,71      
129     ,75      
144     ,69      
144     ,79      
118     ,76      
115     ,93      
141     ,90      
111     ,81      
126     ,80      
118     ,91      
108     ,94      
115     ,101     
110     ,90      
143     ,77      
127     ,75      
132     ,84      
131     ,76      
129     ,97      
150     ,90      
124     ,61      
119     ,89      
117     ,88      
126     ,70      
129     ,80      
116     ,83      
130     ,85      
132     ,76      
116     ,78      
131     ,79      
118     ,71      
127     ,84      
131     ,66      
133     ,81      
119     ,95      
120     ,83      
123     ,89      
131     ,83      
141     ,82      
139     ,77      
119     ,81      
124     ,82      
118     ,70      
127     ,87      
116     ,74      
111     ,74      
111     ,79      
116     ,85      
111     ,65      
120     ,83      
122     ,85      
127     ,75      
118     ,86      
121     ,86      
123     ,88      
113     ,98      
137     ,97      
134     ,85      
133     ,91      
122     ,84      
118     ,88      
132     ,78      
118     ,71      
117     ,76      
124     ,85      
107     ,85      
107     ,83      
115     ,84      
137     ,83      
142     ,84      
123     ,99      
119     ,79      
99      ,74      
107     ,78      
114     ,75      
122     ,105     
117     ,81      
128     ,71      
108     ,75      
116     ,76      
92      ,88      
114     ,80      
118     ,91      
129     ,84      
112     ,77      
110     ,84      
132     ,90      
112     ,79      
139     ,84      
138     ,85      
112     ,91      
110     ,77      
130     ,85      
113     ,83      
129     ,72      
117     ,88      
126     ,94      
122     ,68      
124     ,60      
117     ,90      
127     ,71      
125     ,91      
103     ,68      
120     ,85      
123     ,78      
118     ,58      
106     ,88      
132     ,76      
126     ,68      
133     ,82      
110     ,65      
114     ,72      
106     ,90      
109     ,79      
112     ,88      
118     ,77      
131     ,92      
128     ,70      
123     ,84      
112     ,88      
124     ,70      
130     ,72      
98      ,92      
128     ,73      
118     ,73      
133     ,85      
117     ,78      
116     ,90      
108     ,105     
99      ,68      
137     ,78      
117     ,84      
133     ,86      
115     ,74      
119     ,73      
117     ,73      
114     ,82      
119     ,83      
124     ,82      
118     ,72      
113     ,74      
125     ,98      
134     ,80      
129     ,82      
115     ,93      
103     ,75      
109     ,63      
121     ,83      
112     ,79      
114     ,87      
130     ,86      
107     ,90      
140     ,70      
108     ,70      
121     ,85      
98      ,71      
124     ,85      
116     ,87      
122     ,77      
128     ,74      
113     ,76      
131     ,72      
119     ,79      
114     ,69      
123     ,99      
118     ,87      
106     ,71      
119     ,66      
115     ,72      
126     ,93      
115     ,65      
100     ,77      
105     ,100     
139     ,83      
126     ,90      
119     ,77      
110     ,87      
140     ,101     
123     ,77      
122     ,89      
120     ,95      
128     ,75      
82      ,75      
109     ,97      
112     ,50      
118     ,69      
126     ,83      
131     ,90      
102     ,86      
114     ,98      
105     ,81      
126     ,82      
109     ,72      
114     ,78      
103     ,66      
107     ,72      
140     ,77      
137     ,95      
127     ,75      
114     ,70      
97      ,79      
110     ,73      
126     ,89      
137     ,67      
112     ,103     
122     ,69      
119     ,75      
101     ,76      
123     ,72      
117     ,76      
122     ,82      
120     ,83      
122     ,81      
114     ,78      
93      ,83      
119     ,79      
143     ,80      
105     ,89      
131     ,87      
124     ,91      
118     ,77      
118     ,75      
113     ,81      
108     ,83      
124     ,70      
118     ,90      
132     ,83      
104     ,92      
127     ,90      
115     ,86      
120     ,62      
104     ,70      
123     ,81      
119     ,80      
126     ,68      
120     ,65      
